predictions,Name,Season,player_id,date,market_value_in_eur,current_club_id,player_club_domestic_competition_id,Nationality,Position,Team,Age,YOB,MatchedPlayed,Starts,MinutesPlayed,90s,Goals,Assists,GA,NonPenGoals,PensScored,PensAttempted,YellowCards,RedCards,xG,npxG,xAG,npxG + xAG,ProgressiveCarries,ProgressivePasses,ProgressivePassesReceived,G/90,A/90,GA/90,NonPenGoals/90,NonPenGA/90,xG/90,xAG/90,xA+xG /90,npxG/90,npXG + xAG /90,Matches,Shots,ShotsOnTarget,SoT%,S/90,SoT/90,G/Shot,G/SoT,AvgShotDist,FKShots,npxG/Shot,Goals - xG,npG - npxG,PassesCompleted,PassesAttempted,PercentPassesCompleted,TotalPassingDistance,ProgressedPassingDistance,ShortPassesCompleted,ShortPassesAttempted,ShortPassesPercentCompleted,MedPassesCompleted,MedPassesAttempted,MedPassesPercentCompleted,LongPassesCompleted,LongPassesAttempted,LongPassesPercentCompleted,xA,A - xAG,KeyPasses,1/3,PPen,CPen,Progressive Passes,Tackles,TacklesWon,TklsDefThird,TklsMidThird,TklsAttThird,DribblersTackled,DribblesChallenged,DrblTkl%,ChallengesLost,Blocks,BlockedShots,BlockedPasses,Interceptions,Tackles + Interceptions,Clearances,DefensiveErrors,nationality_id,team_id,position_id,season_id
7127718.22,Adama Traoré,2023/2024,204103,2023-12-19,9000000,931,GB1,es ESP,"FW,MF",Fulham,28-049,1996,9,0,108,1.2,1,1,2,1,0,0,1,0,1.2,1.2,0.3,1.6,5.0,5.0,8.0,0.83,0.83,1.67,0.83,1.67,1.01,0.29,1.29,1.01,1.29,Matches,5,4,80.0,4.17,3.33,0.2,0.25,14.2,0.0,0.24,-0.2,-0.2,24.0,32.0,75.0,439.0,142.0,12.0,16.0,75.0,9.0,11.0,81.8,3.0,4.0,75.0,0.3,0.7,2.0,0.0,5.0,3.0,5.0,2.0,1,0.0,2.0,0.0,2.0,3.0,66.7,1.0,0.0,0.0,0.0,0,2.0,1.0,0.0,8,11,2,5
21142336.51,Albert Sambi Lokonga,2023/2024,381967,2023-12-19,12000000,1031,GB1,be BEL,MF,Luton Town,24-144,1999,12,11,873,9.7,0,2,2,0,0,0,2,0,0.4,0.4,1.3,1.7,18.0,48.0,8.0,0.0,0.21,0.21,0.0,0.21,0.04,0.12,0.16,0.04,0.16,Matches,7,1,14.3,0.72,0.1,0.0,0.0,22.7,0.0,0.06,-0.4,-0.4,437.0,500.0,87.4,7328.0,2120.0,202.0,220.0,91.8,165.0,186.0,88.7,38.0,50.0,76.0,0.6,0.7,7.0,51.0,4.0,0.0,47.0,20.0,12,10.0,7.0,3.0,13.0,18.0,72.2,5.0,21.0,12.0,9.0,6,26.0,11.0,0.0,12,20,4,5
39045397.03,Alejandro Garnacho,2023/2024,811779,2023-12-19,30000000,985,GB1,ar ARG,FW,Manchester Utd,19-257,2004,26,20,"1,767",19.6,5,3,8,5,0,0,4,0,5.7,5.6,4.5,10.1,118.0,47.0,192.0,0.25,0.15,0.41,0.25,0.41,0.29,0.23,0.52,0.29,0.52,Matches,66,16,24.2,3.36,0.81,0.08,0.31,15.7,0.0,0.09,-0.7,-0.6,460.0,618.0,74.4,6414.0,995.0,277.0,325.0,85.2,136.0,174.0,78.2,25.0,44.0,56.8,2.3,-1.5,37.0,21.0,17.0,3.0,47.0,16.0,11,5.0,4.0,7.0,8.0,35.0,22.9,27.0,21.0,1.0,20.0,13,29.0,18.0,0.0,14,8,1,5
19348411.43,Alejo Véliz,2023/2024,888493,2023-12-19,11000000,368,ES1,ar ARG,FW,Tottenham,20-177,2003,8,0,50,0.6,1,0,1,1,0,0,1,0,0.2,0.2,0.0,0.2,0.0,1.0,3.0,1.8,0.0,1.8,1.8,1.8,0.45,0.0,0.45,0.45,0.45,Matches,2,1,50.0,3.6,1.8,0.5,1.0,8.9,0.0,0.12,0.8,0.8,5.0,10.0,50.0,91.0,5.0,2.0,4.0,50.0,2.0,2.0,100.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,14,21,1,5
29573228.76,Alex Iwobi,2023/2024,242631,2023-12-19,28000000,931,GB1,ng NGA,"FW,MF",Fulham,27-316,1996,20,15,"1,400",15.6,5,1,6,5,0,0,2,0,4.6,4.6,2.5,7.1,63.0,99.0,118.0,0.32,0.06,0.39,0.32,0.39,0.3,0.16,0.46,0.3,0.46,Matches,40,14,35.0,2.57,0.9,0.13,0.36,17.8,0.0,0.12,0.4,0.4,550.0,690.0,79.7,8838.0,2747.0,280.0,310.0,90.3,212.0,259.0,81.9,38.0,71.0,53.5,2.2,-1.5,31.0,55.0,26.0,4.0,99.0,17.0,11,8.0,8.0,1.0,7.0,18.0,38.9,11.0,11.0,0.0,11.0,13,30.0,6.0,0.0,9,11,2,5
13467819.77,Alex Scott,2023/2024,855256,2023-12-19,20000000,989,GB1,eng ENG,MF,Bournemouth,20-206,2003,15,7,692,7.7,1,1,2,1,0,0,2,0,0.5,0.5,0.7,1.2,13.0,32.0,15.0,0.13,0.13,0.26,0.13,0.26,0.07,0.1,0.17,0.07,0.17,Matches,9,2,22.2,1.17,0.26,0.11,0.5,24.5,2.0,0.05,0.5,0.5,238.0,320.0,74.4,3814.0,1113.0,122.0,151.0,80.8,88.0,103.0,85.4,18.0,45.0,40.0,0.7,0.2,12.0,15.0,8.0,1.0,33.0,15.0,10,5.0,7.0,3.0,7.0,15.0,46.7,8.0,10.0,4.0,6.0,11,26.0,12.0,1.0,2,5,4,5
42239515.13,Alexander Isak,2023/2024,349066,2023-12-19,70000000,762,GB1,se SWE,FW,Newcastle Utd,24-175,1999,20,17,"1,402",15.6,12,0,12,10,2,2,0,0,10.9,9.4,1.1,10.4,39.0,38.0,76.0,0.77,0.0,0.77,0.64,0.64,0.7,0.07,0.77,0.6,0.67,Matches,42,22,52.4,2.7,1.41,0.24,0.45,13.7,0.0,0.23,1.1,0.6,233.0,301.0,77.4,3304.0,635.0,144.0,168.0,85.7,69.0,83.0,83.1,9.0,15.0,60.0,1.4,-1.1,13.0,15.0,12.0,0.0,38.0,3.0,0,2.0,1.0,0.0,1.0,6.0,16.7,5.0,7.0,0.0,7.0,3,6.0,6.0,0.0,16,23,1,5
27574346.9,Alexis Mac Allister,2023/2024,534033,2023-12-19,65000000,31,GB1,ar ARG,MF,Liverpool,25-081,1998,23,22,"1,809",20.1,3,4,7,2,1,1,5,1,2.0,1.2,2.0,3.3,25.0,132.0,24.0,0.15,0.2,0.35,0.1,0.3,0.1,0.1,0.2,0.06,0.16,Matches,23,5,21.7,1.14,0.25,0.09,0.4,25.8,0.0,0.05,1.0,0.8,1160.0,1341.0,86.5,18049.0,5182.0,596.0,654.0,91.1,455.0,499.0,91.2,66.0,112.0,58.9,3.1,2.0,27.0,103.0,19.0,1.0,132.0,64.0,37,21.0,35.0,8.0,42.0,89.0,47.2,47.0,51.0,5.0,46.0,27,91.0,14.0,0.0,14,15,4,5
21853729.71,Alfie Doughty,2023/2024,608175,2023-12-19,4500000,1031,GB1,eng ENG,DF,Luton Town,24-084,1999,27,24,"2,085",23.2,1,7,8,1,0,0,3,0,0.9,0.9,4.6,5.6,69.0,79.0,121.0,0.04,0.3,0.35,0.04,0.35,0.04,0.2,0.24,0.04,0.24,Matches,20,3,15.0,0.86,0.13,0.05,0.33,16.4,1.0,0.05,0.1,0.1,805.0,1230.0,65.4,15261.0,5945.0,358.0,415.0,86.3,300.0,402.0,74.6,125.0,319.0,39.2,4.6,1.7,57.0,57.0,28.0,16.0,78.0,42.0,26,19.0,13.0,10.0,23.0,55.0,41.8,32.0,29.0,2.0,27.0,20,62.0,29.0,2.0,2,20,3,5
12231796.42,Alfie Gilchrist,2023/2024,790992,2023-12-19,300000,631,GB1,eng ENG,"DF,FW",Chelsea,20-107,2003,5,0,20,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,71.4,241.0,59.0,9.0,14.0,64.3,6.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1,2.0,2.0,0.0,2,24,10,5
16169979.9,Alisson,2023/2024,105470,2023-12-19,32000000,31,GB1,br BRA,GK,Liverpool,31-164,1992,21,21,"1,890",21.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,897.0,85.3,16907.0,10411.0,184.0,185.0,99.5,457.0,466.0,98.1,122.0,239.0,51.0,0.0,0.0,1.0,6.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,10.0,3.0,15,15,6,5
3945245.36,Alphonse Areola,2023/2024,120629,2023-12-19,10000000,379,GB1,fr FRA,GK,West Ham,31-016,1993,25,25,"2,204",24.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,714.0,65.3,14687.0,10719.0,60.0,61.0,98.4,207.0,208.0,99.5,197.0,439.0,44.9,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,1,1.0,0.0,0.0,1.0,3.0,33.3,2.0,0.0,0.0,0.0,1,2.0,11.0,0.0,18,2,6,5
11980580.74,Amad Diallo,2023/2024,536835,2023-12-19,18000000,985,GB1,ci CIV,FW,Manchester Utd,21-247,2002,2,0,48,0.5,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,2.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.09,0.26,0.35,0.09,0.35,Matches,1,1,100.0,1.87,1.87,0.0,0.0,14.6,0.0,0.05,-0.1,-0.1,31.0,35.0,88.6,359.0,38.0,23.0,26.0,88.5,5.0,5.0,100.0,0.0,0.0,0.0,0.1,-0.1,1.0,2.0,0.0,0.0,1.0,3.0,1,0.0,2.0,1.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0,3.0,0.0,0.0,20,8,1,5
27848107.88,Amadou Onana,2023/2024,485706,2023-12-19,50000000,29,GB1,be BEL,MF,Everton,22-211,2001,22,18,"1,663",18.5,2,0,2,2,0,0,4,0,1.8,1.8,2.5,4.3,18.0,88.0,34.0,0.11,0.0,0.11,0.11,0.11,0.1,0.14,0.23,0.1,0.23,Matches,24,6,25.0,1.3,0.32,0.08,0.33,19.5,0.0,0.07,0.2,0.2,682.0,811.0,84.1,11502.0,3211.0,349.0,386.0,90.4,238.0,277.0,85.9,72.0,97.0,74.2,1.2,-2.5,17.0,76.0,11.0,1.0,88.0,54.0,31,26.0,21.0,7.0,14.0,30.0,46.7,16.0,17.0,3.0,14.0,13,67.0,23.0,0.0,12,10,4,5
11453415.46,Amari'i Bell,2023/2024,278166,2023-12-19,2500000,1031,GB1,jm JAM,DF,Luton Town,29-314,1994,21,21,"1,720",19.1,0,0,0,0,0,0,0,0,0.3,0.3,0.6,0.9,32.0,79.0,10.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.04,0.01,0.04,Matches,2,2,100.0,0.1,0.1,0.0,0.0,18.8,0.0,0.13,-0.3,-0.3,645.0,835.0,77.2,10680.0,4470.0,324.0,372.0,87.1,270.0,315.0,85.7,44.0,108.0,40.7,0.4,-0.5,8.0,63.0,8.0,0.0,76.0,51.0,33,31.0,19.0,1.0,23.0,36.0,63.9,13.0,34.0,15.0,19.0,25,76.0,63.0,1.0,10,20,3,5
16430078.59,Ameen Al-Dakhil,2023/2024,620598,2023-12-19,15000000,1132,GB1,be BEL,DF,Burnley,22-008,2002,13,12,"1,056",11.7,1,0,1,1,0,0,1,0,1.3,1.3,0.1,1.4,7.0,35.0,9.0,0.09,0.0,0.09,0.09,0.09,0.11,0.01,0.12,0.11,0.12,Matches,8,3,37.5,0.68,0.26,0.13,0.33,16.0,0.0,0.16,-0.3,-0.3,537.0,637.0,84.3,9642.0,2939.0,208.0,220.0,94.5,280.0,321.0,87.2,42.0,77.0,54.5,0.6,-0.1,2.0,13.0,2.0,0.0,35.0,12.0,5,4.0,7.0,1.0,1.0,10.0,10.0,9.0,13.0,6.0,7.0,12,24.0,38.0,2.0,12,4,3,5
9214688.28,Andre Brooks,2023/2024,746739,2023-12-19,2500000,350,GB1,eng ENG,"MF,DF",Sheffield Utd,20-207,2003,13,8,650,7.2,0,0,0,0,0,0,1,0,0.2,0.2,0.1,0.3,6.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.04,0.03,0.04,Matches,5,1,20.0,0.69,0.14,0.0,0.0,20.6,0.0,0.05,-0.2,-0.2,119.0,163.0,73.0,1772.0,400.0,71.0,85.0,83.5,42.0,56.0,75.0,5.0,11.0,45.5,0.2,-0.1,2.0,8.0,4.0,0.0,12.0,10.0,7,2.0,7.0,1.0,5.0,14.0,35.7,9.0,11.0,1.0,10.0,9,19.0,14.0,0.0,2,6,8,5
18166116.09,Andreas Pereira,2023/2024,203394,2023-12-19,20000000,931,GB1,br BRA,MF,Fulham,28-073,1996,28,25,"1,930",21.4,1,5,6,1,0,0,5,0,2.0,2.0,5.1,7.1,40.0,89.0,90.0,0.05,0.23,0.28,0.05,0.28,0.09,0.24,0.33,0.09,0.33,Matches,35,10,28.6,1.63,0.47,0.03,0.1,23.3,6.0,0.06,-1.0,-1.0,653.0,926.0,70.5,11420.0,3722.0,332.0,381.0,87.1,204.0,270.0,75.6,95.0,202.0,47.0,3.7,-0.1,59.0,67.0,24.0,6.0,89.0,17.0,8,3.0,7.0,7.0,6.0,26.0,23.1,20.0,13.0,2.0,11.0,3,20.0,12.0,0.0,15,11,4,5
16891556.18,Andrew Omobamidele,2023/2024,621993,2023-12-19,11000000,703,GB1,ie IRL,DF,Nott'ham Forest,21-265,2002,7,5,496,5.5,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,190.0,86.3,3076.0,832.0,54.0,64.0,84.4,100.0,110.0,90.9,10.0,14.0,71.4,0.0,0.0,1.0,5.0,0.0,0.0,6.0,9.0,3,8.0,1.0,0.0,5.0,8.0,62.5,3.0,8.0,6.0,2.0,10,19.0,31.0,1.0,1,22,3,5
13928504.46,Andrew Robertson,2023/2024,234803,2023-12-19,35000000,31,GB1,sct SCO,DF,Liverpool,30-003,1994,15,11,"1,066",11.8,1,1,2,1,0,0,2,0,0.7,0.7,2.7,3.4,31.0,69.0,60.0,0.08,0.08,0.17,0.08,0.17,0.06,0.23,0.29,0.06,0.29,Matches,4,2,50.0,0.34,0.17,0.25,0.5,8.7,0.0,0.18,0.3,0.3,754.0,927.0,81.3,12846.0,4177.0,362.0,389.0,93.1,310.0,361.0,85.9,71.0,139.0,51.1,2.1,-1.7,35.0,59.0,12.0,7.0,69.0,26.0,18,17.0,7.0,2.0,18.0,26.0,69.2,8.0,10.0,3.0,7.0,9,35.0,30.0,0.0,3,15,3,5
33875582.03,Andrey Santos,2023/2024,743600,2023-12-19,14000000,667,FR1,br BRA,MF,Nott'ham Forest,19-316,2004,1,0,8,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.64,0.64,0.64,Matches,2,0,0.0,22.5,0.0,0.0,0.0,22.6,0.0,0.03,-0.1,-0.1,6.0,6.0,100.0,90.0,31.0,4.0,4.0,100.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.0,0.0,15,22,4,5
5929417.2,Andros Townsend,2023/2024,61842,2023-12-19,1800000,1031,GB1,eng ENG,"MF,FW",Luton Town,32-242,1991,19,10,844,9.4,1,3,4,1,0,0,1,0,1.1,1.1,1.0,2.2,35.0,26.0,48.0,0.11,0.32,0.43,0.11,0.43,0.11,0.1,0.22,0.11,0.22,Matches,17,6,35.3,1.81,0.64,0.06,0.17,24.1,2.0,0.07,-0.1,-0.1,209.0,305.0,68.5,3674.0,936.0,90.0,106.0,84.9,87.0,115.0,75.7,23.0,57.0,40.4,1.6,2.0,13.0,17.0,10.0,7.0,25.0,16.0,12,8.0,1.0,7.0,11.0,21.0,52.4,10.0,11.0,0.0,11.0,4,20.0,4.0,0.0,2,20,5,5
7422225.63,André Gomes,2023/2024,221025,2023-12-19,12000000,29,GB1,pt POR,"MF,FW",Everton,30-228,1993,5,1,200,2.2,1,0,1,1,0,0,2,0,0.2,0.2,0.4,0.6,5.0,15.0,19.0,0.45,0.0,0.45,0.45,0.45,0.11,0.18,0.28,0.11,0.28,Matches,6,4,66.7,2.7,1.8,0.17,0.25,19.6,1.0,0.04,0.8,0.8,72.0,99.0,72.7,1240.0,439.0,37.0,48.0,77.1,29.0,36.0,80.6,5.0,12.0,41.7,0.2,-0.4,3.0,9.0,4.0,1.0,15.0,2.0,1,1.0,0.0,1.0,1.0,3.0,33.3,2.0,7.0,1.0,6.0,1,3.0,0.0,1.0,24,10,5,5
16088629.45,André Onana,2023/2024,234509,2023-12-19,40000000,985,GB1,cm CMR,GK,Manchester Utd,27-347,1996,28,28,"2,520",28.0,0,0,0,0,0,0,4,0,0.0,0.0,0.1,0.1,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0,1113.0,73.9,20189.0,13649.0,205.0,206.0,99.5,415.0,425.0,97.6,195.0,470.0,41.5,0.1,-0.1,3.0,28.0,2.0,0.0,5.0,1.0,0,1.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0,1.0,9.0,1.0,25,8,6,5
-3864542.14,Angelo Ogbonna,2023/2024,48002,2023-12-19,700000,379,GB1,it ITA,DF,West Ham,35-296,1988,7,3,321,3.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,89.0,87.6,1521.0,477.0,24.0,25.0,96.0,45.0,46.0,97.8,7.0,15.0,46.7,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1,3.0,0.0,0.0,2.0,2.0,100.0,0.0,10.0,8.0,2.0,2,5.0,18.0,0.0,26,2,3,5
